game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
18240,1,78,Mate,Black,10.0,0.0,1630,1642,-12,4,0.0015953734170904377,0.5
18241,1,76,Mate,Black,10.0,0.0,1284,1639,-355,8,0.0021936384484993517,0.38636363636363635
18242,1,36,Resign,White,10.0,0.0,1636,1260,376,3,0.005633662379100608,0.4336283185840708
18243,1,37,Resign,White,10.0,0.0,1629,1450,179,3,0.022235517000697976,0.5964125560538116
18244,1,31,Mate,White,10.0,0.0,1615,1673,-58,6,0.0037391564463057133,0.6533333333333333
18245,1,117,Mate,White,10.0,0.0,1666,1626,40,2,0.015156047462359159,0.555921052631579
18246,1,60,Resign,White,15.0,10.0,864,1651,-787,6,0.01630272210589291,0.5474006116207951
18247,1,29,Resign,White,15.0,10.0,1650,864,786,7,0.004237710639146475,0.4588235294117647
18248,1,51,Resign,White,20.0,0.0,1305,1671,-366,3,0.011815734370326054,0.5063291139240507
18249,1,39,Mate,White,20.0,0.0,1669,1308,361,6,0.015554890816631767,0.5288461538461539
18250,1,89,Draw,Draw,10.0,0.0,1591,1671,-80,2,0.015156047462359159,0.555921052631579
18251,1,85,Resign,White,15.0,15.0,1632,1684,-52,2,0.015156047462359159,0.555921052631579
18252,1,61,Mate,White,15.0,15.0,1777,1693,84,12,0.0021936384484993517,0.38636363636363635
18253,1,126,Resign,Black,15.0,15.0,1523,1687,-164,4,0.015156047462359159,0.555921052631579
18254,1,15,Mate,White,15.0,15.0,1680,1530,150,7,0.005583806959816532,0.5625
18255,1,55,Resign,White,15.0,15.0,1632,1693,-61,5,0.0015953734170904377,0.375
18256,1,113,Draw,Draw,15.0,15.0,1711,1693,18,9,0.0021936384484993517,0.38636363636363635
18257,1,56,Mate,Black,15.0,15.0,1708,1615,93,5,0.011815734370326054,0.5063291139240507
18258,1,30,Resign,White,15.0,15.0,1999,1712,287,8,0.0021936384484993517,0.38636363636363635
18259,1,85,Resign,White,15.0,15.0,1636,1727,-91,13,0.00014956625785222854,0.3333333333333333
18260,1,125,Resign,Black,15.0,15.0,1743,1622,121,9,0.013809951141689102,0.47653429602888087
18261,1,48,Resign,Black,15.0,15.0,1614,1735,-121,2,0.012563565659587198,0.40476190476190477
18262,1,65,Mate,White,10.0,0.0,1561,1299,262,2,0.0037391564463057133,0.6
18263,1,62,Resign,Black,10.0,0.0,1301,1687,-386,2,0.0368431548509323,0.4614343707713126
18264,1,96,Resign,White,10.0,0.0,1630,1305,325,4,0.042077973875760295,0.4940758293838863
18265,1,36,Mate,Black,10.0,0.0,1320,1223,97,1,0.05020440721906471,0.3952333664349553
18266,1,62,Out of Time,Black,10.0,0.0,1327,1506,-179,2,0.03081064911755908,0.5469255663430421
18267,1,75,Resign,White,10.0,0.0,1517,1333,184,5,0.018695782231528568,0.52
18268,1,160,Mate,Black,10.0,0.0,1336,1705,-369,2,0.05020440721906471,0.3952333664349553
18269,1,48,Resign,Black,10.0,0.0,1345,1448,-103,2,0.0368431548509323,0.4614343707713126
18270,1,86,Resign,Black,10.0,0.0,1465,1287,178,3,0.03365240801675142,0.44296296296296295
18271,1,71,Resign,White,10.0,0.0,1559,1292,267,4,0.042077973875760295,0.4940758293838863
18272,1,57,Mate,White,10.0,0.0,1404,1300,104,4,0.042077973875760295,0.4940758293838863
18273,1,58,Resign,Black,10.0,0.0,1304,1646,-342,1,0.05020440721906471,0.3952333664349553
18274,1,126,Mate,Black,10.0,0.0,1307,1631,-324,2,0.003888722704157942,0.47435897435897434
18275,1,98,Draw,Draw,10.0,0.0,1306,1325,-19,1,0.05020440721906471,0.3952333664349553
18276,1,155,Mate,White,10.0,0.0,1471,1314,157,6,0.03445009472529664,0.573082489146165
18277,1,48,Resign,Black,10.0,0.0,1266,1302,-36,1,0.05020440721906471,0.3952333664349553
18278,1,31,Resign,White,10.0,0.0,1291,1246,45,3,0.0368431548509323,0.4614343707713126
18279,1,20,Resign,Black,10.0,0.0,1307,1212,95,2,0.05020440721906471,0.3952333664349553
18280,1,20,Draw,Draw,10.0,0.0,1297,1308,-11,3,0.03365240801675142,0.44296296296296295
18281,1,118,Mate,Black,10.0,0.0,1319,1368,-49,4,0.0368431548509323,0.4614343707713126
18282,1,70,Resign,Black,10.0,0.0,1639,1296,343,3,0.0009971083856815236,0.5
18283,1,32,Mate,Black,10.0,0.0,1286,1730,-444,2,0.0368431548509323,0.4614343707713126
18284,1,47,Resign,White,10.0,0.0,1715,1289,426,2,0.015156047462359159,0.555921052631579
18285,1,103,Mate,White,10.0,0.0,1264,1792,-528,1,0.05020440721906471,0.3952333664349553
18286,1,111,Resign,White,10.0,0.0,1239,1211,28,2,0.03081064911755908,0.5469255663430421
18287,1,57,Mate,White,10.0,0.0,1455,1245,210,2,0.042077973875760295,0.4940758293838863
18288,1,86,Resign,Black,10.0,0.0,1261,1639,-378,1,0.05020440721906471,0.3952333664349553
18289,1,83,Out of Time,White,10.0,0.0,1238,1665,-427,4,0.01630272210589291,0.5474006116207951
18290,1,25,Resign,Black,10.0,0.0,1425,1220,205,3,0.022235517000697976,0.5964125560538116
18291,1,114,Resign,Black,10.0,0.0,1224,1506,-282,2,0.012563565659587198,0.40476190476190477
18292,1,123,Out of Time,White,10.0,0.0,1205,1421,-216,2,0.05020440721906471,0.3952333664349553
18293,1,65,Mate,White,10.0,0.0,1605,1207,398,2,0.03081064911755908,0.5469255663430421
18294,1,69,Mate,White,10.0,0.0,1943,1207,736,3,0.042077973875760295,0.4940758293838863
18295,1,74,Mate,Black,10.0,0.0,1210,1604,-394,1,0.05020440721906471,0.3952333664349553
18296,1,51,Mate,White,10.0,0.0,1682,1211,471,2,0.0037391564463057133,0.6
18297,1,102,Resign,Black,10.0,0.0,1212,1946,-734,2,0.05020440721906471,0.3952333664349553
18298,1,25,Mate,White,10.0,0.0,1397,1218,179,3,0.03365240801675142,0.44296296296296295
18299,1,43,Mate,White,10.0,0.0,1609,1203,406,3,0.022235517000697976,0.5964125560538116
18300,1,124,Draw,Draw,10.0,0.0,1204,1170,34,2,0.0368431548509323,0.4614343707713126
18301,1,123,Out of Time,White,10.0,0.0,1306,1212,94,1,0.008176288762588493,0.4634146341463415
18302,1,16,Resign,Black,10.0,0.0,1558,1882,-324,9,0.01630272210589291,0.5474006116207951
18303,1,45,Resign,White,10.0,0.0,1859,1895,-36,9,0.01630272210589291,0.5474006116207951
18304,1,69,Resign,White,20.0,5.0,1951,1893,58,15,0.01630272210589291,0.5474006116207951
18305,1,41,Out of Time,White,10.0,0.0,1887,1699,188,4,0.001944361352078971,0.46153846153846156
18306,0,37,Resign,White,5.0,5.0,2209,1887,322,9,0.01630272210589291,0.5474006116207951
18307,1,55,Resign,White,10.0,0.0,1725,1905,-180,5,0.01630272210589291,0.5474006116207951
18308,0,71,Mate,White,5.0,8.0,1500,1451,49,1,0.05020440721906471,0.3952333664349553
18309,1,136,Out of Time,Black,10.0,0.0,1401,1618,-217,1,0.05020440721906471,0.3952333664349553
18310,1,74,Resign,Black,10.0,0.0,1632,1533,99,5,0.01331139694884834,0.5580524344569289
18311,1,45,Draw,Draw,10.0,0.0,1530,1635,-105,5,0.004237710639146475,0.4588235294117647
18312,1,50,Resign,Black,10.0,0.0,1654,1368,286,5,0.018695782231528568,0.52
18313,1,95,Resign,White,10.0,0.0,1647,1531,116,5,0.01331139694884834,0.5580524344569289
18314,1,154,Resign,Black,10.0,0.0,1494,1640,-146,3,0.001645228836374514,0.5151515151515151
18315,1,108,Resign,Black,10.0,0.0,1539,1632,-93,4,0.03445009472529664,0.573082489146165
18316,1,118,Out of Time,Draw,10.0,0.0,1820,1616,204,7,0.0023432047063515803,0.5531914893617021
18317,1,109,Mate,White,10.0,0.0,1606,1594,12,6,0.01331139694884834,0.5580524344569289
18318,1,55,Resign,White,10.0,0.0,1594,1608,-14,4,0.007229035796191046,0.5862068965517241
18319,1,115,Mate,White,10.0,0.0,1621,1605,16,3,0.0368431548509323,0.4614343707713126
18320,0,43,Resign,Black,30.0,4.0,1605,1593,12,7,0.026822215574832983,0.44609665427509293
18321,1,100,Mate,Black,10.0,0.0,1589,1928,-339,4,0.011267324758201216,0.43805309734513276
18322,1,39,Resign,White,10.0,0.0,1581,1493,88,3,0.007976867085452189,0.525
18323,1,36,Resign,Black,10.0,0.0,1523,1571,-48,3,0.009622095921826702,0.48186528497409326
18324,1,10,Resign,Black,10.0,0.0,1248,1568,-320,4,0.00443713231628278,0.3146067415730337
18325,1,59,Mate,White,10.0,0.0,1564,1318,246,4,0.035696480207398545,0.5
18326,1,92,Resign,Black,10.0,0.0,1582,1590,-8,4,0.03445009472529664,0.573082489146165
18327,1,210,Mate,Black,10.0,0.0,1600,1571,29,4,0.03445009472529664,0.573082489146165
18328,1,83,Mate,White,10.0,0.0,1555,1711,-156,4,0.0026423372220560374,0.4528301886792453
18329,0,29,Out of Time,White,10.0,25.0,2621,1555,1066,10,0.0015455179978063616,0.7419354838709677
18330,1,120,Mate,Black,10.0,0.0,1584,1543,41,4,0.03445009472529664,0.573082489146165
18331,1,147,Mate,White,10.0,0.0,1536,1500,36,5,0.030461661182570546,0.5973813420621932
18332,1,45,Mate,White,30.0,0.0,1594,1545,49,8,0.0002991325157044571,1.0
18333,1,63,Draw,Draw,20.0,0.0,1546,1522,24,4,0.03445009472529664,0.573082489146165
18334,1,71,Resign,White,10.0,0.0,1575,1566,9,4,0.011267324758201216,0.43805309734513276
18335,1,116,Mate,Black,20.0,0.0,1562,1554,8,4,0.03445009472529664,0.573082489146165
18336,1,40,Resign,Black,20.0,0.0,1567,1520,47,6,0.0035895901884534847,0.4444444444444444
18337,0,73,Out of Time,White,15.0,0.0,1500,1567,-67,5,0.003888722704157942,0.5641025641025641
18338,1,107,Draw,Draw,10.0,0.0,1566,1585,-19,6,0.01331139694884834,0.5580524344569289
18339,0,2,Resign,White,30.0,20.0,2430,1566,864,2,0.009622095921826702,0.48186528497409326
18340,1,72,Mate,Black,10.0,0.0,1538,1556,-18,1,0.05020440721906471,0.3952333664349553
18341,1,183,Mate,White,10.0,4.0,1714,1705,9,4,0.021637251969289062,0.511520737327189
18342,1,88,Resign,Black,10.0,0.0,1587,1557,30,6,0.015554890816631767,0.5288461538461539
18343,1,14,Resign,White,10.0,0.0,1653,1566,87,5,0.008176288762588493,0.4634146341463415
18344,1,52,Resign,White,10.0,0.0,1546,1579,-33,8,0.0368431548509323,0.4614343707713126
18345,1,74,Resign,Black,10.0,0.0,1596,1441,155,4,0.03445009472529664,0.573082489146165
18346,1,25,Resign,White,10.0,0.0,1582,1634,-52,4,0.03445009472529664,0.573082489146165
18347,1,59,Resign,Black,10.0,0.0,1586,1863,-277,4,0.03445009472529664,0.573082489146165
18348,1,45,Mate,White,10.0,0.0,1717,1595,122,8,0.0014956625785222854,0.6666666666666666
18349,1,39,Mate,White,10.0,0.0,2029,1597,432,6,0.018695782231528568,0.52
18350,1,43,Resign,White,10.0,0.0,1686,1606,80,6,0.015554890816631767,0.5288461538461539
18351,1,169,Draw,Draw,10.0,0.0,1604,1681,-77,8,0.00403828896201017,0.5679012345679012
18352,1,56,Resign,White,10.0,0.0,1615,1623,-8,6,0.0037391564463057133,0.6533333333333333
18353,1,154,Mate,Black,10.0,0.0,1628,1856,-228,4,0.03445009472529664,0.573082489146165
18354,0,42,Mate,Black,10.0,0.0,1319,2296,-977,3,0.03365240801675142,0.44296296296296295
18355,0,35,Mate,White,10.0,0.0,2296,1319,977,3,0.007727589989031808,0.5419354838709678
18356,0,44,Mate,Black,10.0,0.0,1319,2296,-977,3,0.03365240801675142,0.44296296296296295
18357,0,41,Mate,White,10.0,0.0,2296,1319,977,5,0.005583806959816532,0.5625
18358,1,57,Resign,White,10.0,0.0,2294,1742,552,6,0.0032406022534649517,0.5230769230769231
18359,0,48,Mate,Black,10.0,0.0,1319,2294,-975,3,0.0368431548509323,0.4614343707713126
18360,0,39,Mate,White,10.0,0.0,2294,1319,975,5,0.005583806959816532,0.5625
18361,0,32,Mate,Black,10.0,0.0,1319,2294,-975,2,0.012563565659587198,0.40476190476190477
18362,0,19,Mate,White,10.0,0.0,2294,1319,975,7,0.014158939076677635,0.5035211267605634
18363,0,35,Mate,White,10.0,0.0,2294,1319,975,4,0.022235517000697976,0.5964125560538116
18364,0,32,Mate,Black,10.0,0.0,1319,2294,-975,4,0.021637251969289062,0.511520737327189
18365,0,9,Mate,White,10.0,0.0,2294,1319,975,6,0.01630272210589291,0.5474006116207951
18366,0,185,Resign,White,30.0,5.0,1363,1095,268,7,0.01331139694884834,0.5580524344569289
18367,0,76,Mate,Black,5.0,8.0,1095,1187,-92,5,0.01630272210589291,0.5474006116207951
18368,1,8,Resign,White,10.0,10.0,1175,1111,64,3,0.03365240801675142,0.44296296296296295
18369,1,39,Resign,White,14.0,2.0,1076,1440,-364,3,0.007727589989031808,0.5419354838709678
18370,1,28,Resign,White,15.0,0.0,1221,1088,133,4,0.018695782231528568,0.52
18371,0,46,Mate,Black,5.0,30.0,1059,1368,-309,4,0.03445009472529664,0.573082489146165
18372,0,56,Mate,Black,5.0,30.0,1368,1059,309,6,0.01630272210589291,0.5474006116207951
18373,0,60,Resign,Black,10.0,5.0,1059,1500,-441,4,0.03445009472529664,0.573082489146165
18374,1,53,Resign,Black,10.0,0.0,1080,1080,0,4,0.007727589989031808,0.5419354838709678
18375,1,19,Resign,White,15.0,0.0,1793,1081,712,2,0.042077973875760295,0.4940758293838863
18376,1,43,Resign,White,25.0,0.0,2364,1703,661,7,0.00014956625785222854,1.0
18377,1,48,Resign,Black,25.0,0.0,1704,2363,-659,9,0.013809951141689102,0.47653429602888087
18378,1,35,Resign,Black,60.0,0.0,2008,2358,-350,8,9.971083856815236e-05,0.0
18379,1,79,Resign,Black,5.0,10.0,2010,2353,-343,8,9.971083856815236e-05,0.0
18380,1,80,Resign,Black,8.0,0.0,1982,2348,-366,4,0.0368431548509323,0.4614343707713126
18381,1,73,Resign,White,8.0,0.0,2344,1984,360,4,0.007229035796191046,0.5862068965517241
18382,1,70,Resign,Black,8.0,0.0,1987,2339,-352,7,0.0368431548509323,0.4614343707713126
18383,1,90,Resign,Black,5.0,8.0,1837,2337,-500,5,0.007877156246884036,0.5253164556962026
18384,0,52,Mate,Black,20.0,15.0,1750,1438,312,5,0.011815734370326054,0.5063291139240507
18385,0,12,Draw,Draw,20.0,10.0,2199,1837,362,4,0.021637251969289062,0.511520737327189
18386,1,123,Resign,White,20.0,0.0,1976,1925,51,2,0.030461661182570546,0.5973813420621932
18387,1,59,Resign,White,20.0,0.0,1687,2043,-356,2,0.008176288762588493,0.4634146341463415
18388,1,98,Draw,Draw,25.0,8.0,1557,1823,-266,4,0.005583806959816532,0.6160714285714286
18389,1,33,Draw,Draw,10.0,0.0,1831,1572,259,5,0.035696480207398545,0.5
18390,0,141,Mate,White,10.0,0.0,1767,1831,-64,4,0.0008973975471133712,0.6111111111111112
18391,0,62,Resign,Black,4.0,9.0,1351,1831,-480,2,0.012563565659587198,0.40476190476190477
18392,1,32,Mate,Black,10.0,5.0,1162,1830,-668,3,0.03081064911755908,0.5469255663430421
18393,1,187,Draw,Draw,10.0,0.0,1829,1874,-45,4,0.035696480207398545,0.5
18394,1,74,Resign,Black,10.0,0.0,1772,1818,-46,4,0.005583806959816532,0.6160714285714286
18395,1,170,Mate,Black,10.0,0.0,1827,1924,-97,9,0.0014458071592382091,0.3448275862068966
18396,1,46,Resign,Black,10.0,0.0,1805,1815,-10,9,0.001645228836374514,0.5757575757575758
18397,1,134,Mate,Black,10.0,0.0,1818,2221,-403,13,0.0018945059327948948,0.4473684210526316
18398,1,63,Mate,White,10.0,0.0,2162,1821,341,9,0.004187855219862399,0.4880952380952381
18399,1,89,Resign,White,10.0,0.0,1811,1728,83,8,0.03445009472529664,0.573082489146165
18400,1,68,Resign,Black,10.0,0.0,1531,1807,-276,6,0.0005982650314089142,0.4166666666666667
18401,1,156,Mate,Black,10.0,0.0,1847,1793,54,5,0.0005982650314089142,0.4166666666666667
18402,1,26,Resign,White,10.0,0.0,1781,1791,-10,5,0.03445009472529664,0.573082489146165
18403,1,141,Out of Time,Draw,10.0,0.0,1648,1785,-137,9,0.00014956625785222854,0.0
18404,0,60,Resign,White,60.0,30.0,2477,1785,692,9,0.001645228836374514,0.5757575757575758
18405,0,41,Resign,White,60.0,30.0,2105,1785,320,8,0.026822215574832983,0.44609665427509293
18406,0,118,Resign,Black,60.0,30.0,1785,2105,-320,5,0.004237710639146475,0.4588235294117647
18407,0,119,Resign,White,90.0,0.0,2197,1785,412,9,0.014158939076677635,0.5035211267605634
18408,0,106,Resign,White,60.0,30.0,2477,1785,692,7,0.00403828896201017,0.5679012345679012
18409,1,120,Draw,Draw,5.0,5.0,1782,1874,-92,11,0.013809951141689102,0.47653429602888087
18410,1,95,Mate,White,10.0,10.0,1764,1919,-155,4,0.022235517000697976,0.5964125560538116
18411,0,36,Resign,Black,15.0,0.0,2015,1764,251,14,0.00508525276697577,0.5588235294117647
18412,1,38,Out of Time,Black,5.0,5.0,1858,1748,110,9,0.0008973975471133712,0.3888888888888889
18413,0,63,Mate,White,20.0,0.0,1748,1841,-93,9,0.004187855219862399,0.4880952380952381
18414,1,48,Resign,Black,10.0,1.0,1090,1747,-657,4,0.018695782231528568,0.52
18415,0,40,Out of Time,Black,15.0,30.0,2443,1747,696,9,0.001645228836374514,0.5757575757575758
18416,1,76,Out of Time,Black,10.0,0.0,1678,1737,-59,3,0.012563565659587198,0.40476190476190477
18417,1,103,Mate,White,10.0,0.0,1732,1460,272,3,0.006231927410509522,0.472
18418,1,81,Draw,Draw,10.0,0.0,1732,1752,-20,6,0.026822215574832983,0.44609665427509293
18419,1,20,Resign,Black,7.0,2.0,1735,2082,-347,13,0.0005982650314089142,0.16666666666666666
18420,1,144,Mate,Black,10.0,0.0,1742,1918,-176,8,0.001645228836374514,0.5151515151515151
18421,1,79,Resign,White,10.0,0.0,2020,1746,274,6,0.0029414697377604946,0.423728813559322
18422,1,38,Resign,Black,10.0,0.0,1878,1729,149,9,0.001645228836374514,0.5757575757575758
18423,1,51,Mate,White,8.0,0.0,2061,2007,54,5,0.011317180177485293,0.42731277533039647
18424,1,123,Resign,White,8.0,3.0,1483,1500,-17,5,0.013809951141689102,0.47653429602888087
18425,1,44,Resign,Black,10.0,0.0,1539,1656,-117,6,0.015554890816631767,0.5288461538461539
18426,1,67,Resign,Black,180.0,0.0,1301,1535,-234,2,0.035696480207398545,0.5
18427,1,57,Resign,White,180.0,0.0,1530,1306,224,5,0.03445009472529664,0.573082489146165
18428,1,54,Mate,Black,180.0,0.0,1548,1287,261,4,0.0010968192242496759,0.7272727272727273
18429,1,38,Resign,White,180.0,0.0,1268,1566,-298,5,0.0033901685113171803,0.5294117647058824
18430,1,74,Mate,Black,10.0,0.0,1576,1591,-15,4,0.03365240801675142,0.44296296296296295
18431,1,37,Resign,Black,10.0,0.0,1572,1565,7,2,0.004985541928407618,0.54
18432,1,62,Resign,Black,10.0,0.0,1578,1505,73,6,0.015554890816631767,0.5288461538461539
18433,1,84,Mate,Black,10.0,0.0,1565,1567,-2,6,0.015554890816631767,0.5288461538461539
18434,1,51,Resign,White,10.0,0.0,1570,1319,251,8,0.006182071991225446,0.5564516129032258
18435,1,25,Resign,White,10.0,0.0,1925,1573,352,7,0.015554890816631767,0.5288461538461539
18436,1,107,Resign,White,10.0,0.0,1557,1706,-149,4,0.022235517000697976,0.5964125560538116
18437,1,70,Out of Time,Black,10.0,0.0,1411,1549,-138,4,0.005583806959816532,0.6160714285714286
18438,1,137,Resign,White,10.0,0.0,1539,1492,47,7,0.014158939076677635,0.5035211267605634
18439,1,128,Resign,Black,10.0,0.0,1560,1185,375,3,0.011815734370326054,0.5063291139240507
18440,1,26,Mate,Black,10.0,0.0,1144,1538,-394,5,0.01630272210589291,0.5474006116207951
18441,1,33,Resign,White,10.0,0.0,1931,1541,390,2,0.0027420480606241897,0.5272727272727272
18442,1,91,Draw,Draw,10.0,0.0,1727,1535,192,5,0.0003988433542726094,0.75
18443,1,60,Draw,Draw,10.0,0.0,1532,1631,-99,7,0.014158939076677635,0.5035211267605634
18444,1,66,Resign,Black,10.0,0.0,1546,1465,81,5,0.018695782231528568,0.52
18445,1,27,Resign,White,10.0,0.0,1535,1501,34,9,0.0009472529663974474,0.631578947368421
18446,1,33,Resign,White,10.0,0.0,1769,1540,229,1,0.05020440721906471,0.3952333664349553
18447,1,53,Mate,White,10.0,0.0,1348,1557,-209,5,0.05020440721906471,0.3952333664349553
18448,1,129,Out of Time,Draw,10.0,0.0,1554,1651,-97,6,0.035696480207398545,0.5
18449,0,32,Resign,Black,15.0,10.0,1554,1510,44,7,0.014158939076677635,0.5035211267605634
18450,1,52,Mate,Black,10.0,0.0,1645,1540,105,3,0.0027420480606241897,0.5272727272727272
18451,1,52,Resign,Black,10.0,0.0,1552,1540,12,7,0.014158939076677635,0.5035211267605634
18452,1,79,Resign,White,10.0,0.0,1584,1562,22,9,0.01630272210589291,0.5474006116207951
18453,1,79,Mate,White,10.0,0.0,1556,1391,165,8,0.03445009472529664,0.573082489146165
18454,1,101,Resign,White,10.0,0.0,1615,1565,50,5,0.01630272210589291,0.5474006116207951
18455,1,33,Resign,White,10.0,0.0,1720,1572,148,9,0.01630272210589291,0.5474006116207951
18456,1,73,Resign,White,10.0,0.0,1842,1577,265,7,0.01331139694884834,0.5580524344569289
18457,1,89,Resign,White,10.0,0.0,1568,1488,80,7,0.014158939076677635,0.5035211267605634
18458,1,43,Resign,Black,10.0,0.0,1574,1758,-184,2,0.008774553793997407,0.4602272727272727
18459,1,36,Resign,Black,10.0,0.0,1168,1572,-404,3,0.0027420480606241897,0.5272727272727272
18460,1,67,Mate,White,10.0,0.0,1567,1317,250,7,0.03445009472529664,0.573082489146165
18461,1,74,Out of Time,Black,10.0,0.0,1395,1561,-166,5,0.0033901685113171803,0.5294117647058824
18462,1,94,Resign,Black,10.0,0.0,1575,1474,101,4,0.022235517000697976,0.5964125560538116
18463,1,62,Resign,Black,10.0,0.0,1554,1564,-10,8,0.0026921926413401138,0.46296296296296297
18464,1,78,Resign,Black,10.0,0.0,1581,1382,199,4,0.035696480207398545,0.5
18465,1,93,Resign,White,10.0,0.0,1851,1585,266,5,0.01630272210589291,0.5474006116207951
18466,1,11,Out of Time,White,10.0,0.0,1570,1724,-154,7,0.006182071991225446,0.5564516129032258
18467,1,48,Mate,Black,10.0,0.0,1586,1558,28,4,0.01630272210589291,0.5474006116207951
18468,1,29,Resign,White,10.0,0.0,1547,1517,30,5,0.0009472529663974474,0.7368421052631579
18469,1,74,Resign,Black,10.0,0.0,1665,1527,138,5,0.008575132116861103,0.5755813953488372
18470,1,39,Resign,White,10.0,0.0,1507,1848,-341,8,0.014158939076677635,0.5035211267605634
18471,1,95,Resign,White,10.0,0.0,1723,1512,211,7,0.01630272210589291,0.5474006116207951
18472,1,34,Resign,Black,10.0,0.0,1513,2199,-686,11,0.0023930601256356566,0.4791666666666667
18473,1,32,Mate,Black,10.0,0.0,1512,1502,10,7,0.0011965300628178283,0.5
18474,1,98,Resign,Black,10.0,0.0,1508,1683,-175,5,0.015156047462359159,0.555921052631579
18475,1,73,Resign,White,10.0,0.0,1568,1775,-207,3,0.042077973875760295,0.4940758293838863
18476,1,78,Resign,Black,15.0,15.0,1784,1852,-68,1,0.03081064911755908,0.5469255663430421
18477,1,52,Resign,Black,10.0,0.0,1797,1740,57,8,0.0015953734170904377,0.40625
18478,1,15,Resign,White,10.0,0.0,1793,1523,270,6,0.0029414697377604946,0.423728813559322
