game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
16119,1,100,Mate,Black,10.0,0.0,1508,1567,agonz,chesskhovtsev,-59,3,0.042077973875760295,0.4940758293838863
16120,1,54,Mate,Black,10.0,0.0,1560,1556,acalkins,chesskhovtsev,4,8,0.013809951141689102,0.47653429602888087
16121,1,41,Resign,White,10.0,0.0,1547,1493,chesskhovtsev,etevaldo,54,5,0.002791903479908266,0.4642857142857143
16122,1,34,Resign,White,10.0,0.0,1537,1495,chesskhovtsev,mellowg7,42,2,0.002442915544919733,0.7346938775510204
16123,1,29,Mate,White,10.0,0.0,1594,1547,haythamb,chesskhovtsev,47,3,0.042077973875760295,0.4940758293838863
16124,1,34,Resign,Black,10.0,0.0,1394,1531,zapala,chesskhovtsev,-137,6,0.01630272210589291,0.5474006116207951
16125,1,73,Out of Time,White,10.0,0.0,1522,1503,chesskhovtsev,rdx199807,19,6,0.002791903479908266,0.4642857142857143
16126,1,71,Mate,White,10.0,0.0,1816,1817,pokraska71,vanirof,-1,8,0.0026921926413401138,0.46296296296296297
16127,1,82,Mate,Black,10.0,0.0,1831,1721,vanirof,mvl9000,110,4,0.0007976867085452188,0.5625
16128,1,50,Resign,Black,10.0,0.0,2043,1814,taketime,vanirof,229,2,0.030461661182570546,0.5973813420621932
16129,1,35,Mate,White,10.0,0.0,1802,1826,vanirof,mobin1388,-24,2,0.014208794495961711,0.5473684210526316
16130,1,61,Resign,Black,10.0,0.0,1615,1796,esistderboy,vanirof,-181,2,0.008176288762588493,0.4634146341463415
16131,1,28,Resign,Black,10.0,0.0,1804,1915,vanirof,eraldii,-111,4,0.001944361352078971,0.46153846153846156
16132,1,57,Resign,White,10.0,0.0,2005,1809,serega25,vanirof,196,1,0.03081064911755908,0.5469255663430421
16133,1,52,Resign,Black,10.0,0.0,1817,1924,vanirof,alkun57,-107,2,0.014208794495961711,0.5473684210526316
16134,1,59,Mate,White,10.0,0.0,1806,1808,vanirof,mouhieddine,-2,4,0.021637251969289062,0.511520737327189
16135,1,76,Resign,Black,10.0,0.0,1826,2013,vanirof,backrosky,-187,1,0.05020440721906471,0.3952333664349553
16136,1,8,Resign,Black,10.0,0.0,1391,1824,sasoadziov,vanirof,-433,2,0.05020440721906471,0.3952333664349553
16137,1,94,Resign,Black,10.0,0.0,1839,1736,vanirof,cassioparov,103,2,0.014208794495961711,0.5473684210526316
16138,1,91,Mate,White,10.0,0.0,1828,1802,vanirof,tomaszzloty,26,2,0.014208794495961711,0.5473684210526316
16139,1,93,Out of Time,White,10.0,0.0,2318,1830,vft2017,vanirof,488,1,0.03081064911755908,0.5469255663430421
16140,1,74,Mate,Black,10.0,0.0,1746,1815,husref,vanirof,-69,4,0.05020440721906471,0.3952333664349553
16141,1,19,Resign,White,10.0,0.0,1810,1564,vanirof,lovag,246,2,0.014208794495961711,0.5473684210526316
16142,1,66,Resign,Black,10.0,0.0,1797,1799,princeblanc,vanirof,-2,4,0.007976867085452189,0.525
16143,1,34,Mate,Black,10.0,0.0,1435,1796,carlos-balchieni,vanirof,-361,2,0.002991325157044571,0.5333333333333333
16144,1,45,Mate,White,45.0,10.0,1591,1655,rudrresh,blues_banan,-64,13,0.00034898793498853325,0.7142857142857143
16145,0,65,Resign,Black,30.0,20.0,1879,1591,prkeegan,rudrresh,288,8,9.971083856815236e-05,0.5
16146,1,53,Mate,White,25.0,0.0,1562,1650,rudrresh,boblilian,-88,4,0.022235517000697976,0.5964125560538116
16147,1,46,Resign,Black,15.0,1.0,1602,1534,zarrrbazan,rudrresh,68,5,0.007877156246884036,0.5253164556962026
16148,1,88,Draw,Draw,40.0,10.0,1538,1579,rudrresh,legloanec,-41,8,0.0035895901884534847,0.6666666666666666
16149,1,4,Out of Time,Black,10.0,0.0,1606,1567,rudrresh,malangero,39,4,0.011317180177485293,0.42731277533039647
16150,0,50,Resign,Black,10.0,15.0,1651,1506,rudrresh,silverblaze,145,4,0.0008475421278292951,0.5294117647058824
16151,1,22,Resign,Black,13.0,15.0,1709,1396,rudrresh,edzie,313,4,0.022235517000697976,0.5964125560538116
16152,1,47,Mate,White,10.0,0.0,1677,1640,rudrresh,tramurr,37,4,0.021637251969289062,0.511520737327189
16153,1,60,Resign,Black,10.0,0.0,1650,1636,tramurr,rudrresh,14,7,0.013809951141689102,0.47653429602888087
16154,0,88,Out of Time,Black,4.0,6.0,1772,1659,yazeed_bani_saleem,cantona85,113,7,0.008774553793997407,0.4602272727272727
16155,1,69,Out of Time,White,4.0,6.0,1659,1772,cantona85,yazeed_bani_saleem,-113,11,0.0013460963206700569,0.4444444444444444
16156,1,49,Resign,White,4.0,6.0,1659,1772,cantona85,yazeed_bani_saleem,-113,5,0.026822215574832983,0.44609665427509293
16157,1,96,Mate,Black,4.0,6.0,1866,1772,silverknight03,yazeed_bani_saleem,94,6,0.006830192441918436,0.49635036496350365
16158,1,95,Out of Time,White,5.0,5.0,1744,1772,chess-wander,yazeed_bani_saleem,-28,4,0.008375710439724798,0.6369047619047619
16159,1,52,Resign,Black,10.0,0.0,1772,1612,yazeed_bani_saleem,nachoro,160,8,0.004287566058430552,0.38372093023255816
16160,0,33,Resign,White,5.0,5.0,1772,1943,yazeed_bani_saleem,abomarzouk,-171,6,0.035696480207398545,0.5
16161,1,83,Mate,White,5.0,5.0,1943,1772,abomarzouk,yazeed_bani_saleem,171,6,0.006830192441918436,0.49635036496350365
16162,1,74,Resign,Black,5.0,5.0,1775,1760,visokos,yazeed_bani_saleem,15,5,0.018695782231528568,0.52
16163,1,2,Out of Time,Black,5.0,5.0,1710,1750,artur576,yazeed_bani_saleem,-40,2,0.03365240801675142,0.44296296296296295
16164,1,89,Mate,White,5.0,5.0,1870,1757,uluk,yazeed_bani_saleem,113,5,0.01630272210589291,0.5474006116207951
16165,1,15,Mate,White,5.0,5.0,1750,1622,yazeed_bani_saleem,kato2,128,7,0.004287566058430552,0.38372093023255816
16166,1,63,Resign,Black,5.0,5.0,1726,1739,garvays,yazeed_bani_saleem,-13,4,0.01630272210589291,0.5474006116207951
16167,1,66,Resign,White,5.0,5.0,1720,1726,yazeed_bani_saleem,ur2ez4me,-6,4,0.021637251969289062,0.511520737327189
16168,1,67,Mate,White,5.0,5.0,1714,1732,ur2ez4me,yazeed_bani_saleem,-18,5,0.01630272210589291,0.5474006116207951
16169,1,32,Mate,Black,5.0,5.0,1744,1701,yazeed_bani_saleem,ur2ez4me,43,3,0.004686409412703161,0.44680851063829785
16170,1,108,Draw,Draw,5.0,5.0,1689,1746,elmelito,yazeed_bani_saleem,-57,5,0.01630272210589291,0.5474006116207951
16171,1,75,Mate,White,5.0,5.0,1551,1764,bramikjem,yazeed_bani_saleem,-213,4,0.01630272210589291,0.5474006116207951
16172,1,50,Out of Time,Black,5.0,5.0,1649,1756,robertrip,yazeed_bani_saleem,-107,2,0.004985541928407618,0.54
16173,1,42,Resign,Black,5.0,5.0,1659,1751,tleitao,yazeed_bani_saleem,-92,5,0.01630272210589291,0.5474006116207951
16174,1,83,Resign,White,5.0,5.0,1739,1754,yazeed_bani_saleem,jossue,-15,8,0.004287566058430552,0.38372093023255816
16175,1,57,Resign,White,5.0,5.0,1742,1751,jossue,yazeed_bani_saleem,-9,7,0.01331139694884834,0.5580524344569289
16176,1,69,Resign,White,5.0,5.0,1738,1775,yazeed_bani_saleem,susuqui,-37,3,0.042077973875760295,0.4940758293838863
16177,1,51,Mate,White,5.0,5.0,1731,1575,yazeed_bani_saleem,furkan1969,156,7,0.004287566058430552,0.38372093023255816
16178,1,172,Draw,Draw,5.0,5.0,1571,1736,furkan1969,yazeed_bani_saleem,-165,7,0.01331139694884834,0.5580524344569289
16179,1,33,Resign,White,5.0,5.0,1728,1632,yazeed_bani_saleem,marco_ifmt_tga,96,7,0.004287566058430552,0.38372093023255816
16180,1,73,Out of Time,White,5.0,5.0,1570,1745,ismail141977,yazeed_bani_saleem,-175,4,0.0014458071592382091,0.4482758620689655
16181,1,33,Resign,Black,5.0,5.0,1675,1744,sergey_vorozhtsov,yazeed_bani_saleem,-69,5,0.01630272210589291,0.5474006116207951
16182,1,95,Resign,White,5.0,5.0,1737,1568,yazeed_bani_saleem,parham360,169,7,0.007229035796191046,0.5862068965517241
16183,1,45,Mate,White,5.0,5.0,1659,1752,osensey,yazeed_bani_saleem,-93,1,0.05020440721906471,0.3952333664349553
16184,1,51,Mate,White,5.0,5.0,1641,1777,proteinbased,yazeed_bani_saleem,-136,5,0.030461661182570546,0.5973813420621932
16185,1,88,Mate,Black,5.0,5.0,1793,1695,yazeed_bani_saleem,hadisalimy,98,5,0.010519493468940074,0.5260663507109005
16186,1,129,Out of Time,White,5.0,5.0,1816,1805,setapus,yazeed_bani_saleem,11,4,0.035696480207398545,0.5
16187,1,66,Mate,Black,10.0,0.0,1874,1486,virgilscope,franknl,388,10,0.015554890816631767,0.5288461538461539
16188,1,61,Resign,White,10.0,0.0,1833,1602,virgilscope,markocar,231,6,0.015554890816631767,0.5288461538461539
16189,1,41,Mate,White,5.0,8.0,1691,1215,alf02,christkaps,476,5,0.03445009472529664,0.573082489146165
16190,1,104,Mate,Black,15.0,0.0,1280,1244,christkaps,yugo74,36,3,0.007976867085452189,0.525
16191,1,28,Mate,Black,5.0,8.0,1297,1659,christkaps,qwentin1103,-362,5,0.004237710639146475,0.4588235294117647
16192,1,52,Resign,Black,20.0,10.0,1427,1172,woolfe,christkaps,255,4,0.021637251969289062,0.511520737327189
16193,0,103,Mate,White,5.0,5.0,1572,1172,vladimird7777,christkaps,400,4,0.011267324758201216,0.43805309734513276
16194,1,39,Resign,White,20.0,6.0,1552,1193,marcelmoitessier,christkaps,359,8,0.0026921926413401138,0.46296296296296297
16195,1,96,Mate,Black,4.0,6.0,1209,1628,christkaps,yenyen,-419,1,0.05020440721906471,0.3952333664349553
16196,1,59,Mate,White,10.0,0.0,1118,1125,lordsamir,pauvp,-7,3,0.042077973875760295,0.4940758293838863
16197,1,64,Resign,White,10.0,0.0,1177,1131,victoryflay,lordsamir,46,2,0.009622095921826702,0.48186528497409326
16198,1,13,Resign,Black,10.0,0.0,1019,1138,lucasrascle,lordsamir,-119,4,0.021637251969289062,0.511520737327189
16199,1,48,Resign,Black,10.0,0.0,1176,1120,zombywo0f,lordsamir,56,1,0.05020440721906471,0.3952333664349553
16200,1,78,Resign,Black,10.0,0.0,1138,1093,lordsamir,kucuik,45,2,0.007976867085452189,0.525
16201,1,54,Mate,Black,10.0,0.0,1156,1120,reynoso,lordsamir,36,4,0.022235517000697976,0.5964125560538116
16202,1,53,Mate,White,10.0,0.0,1114,820,lordsamir,kanchanfromindia,294,2,0.0368431548509323,0.4614343707713126
16203,1,35,Mate,White,10.0,0.0,1164,1130,jolak,lordsamir,34,2,0.003888722704157942,0.38461538461538464
16204,1,49,Resign,White,10.0,0.0,1110,1148,lordsamir,joppsta,-38,2,0.0368431548509323,0.4614343707713126
16205,1,43,Resign,White,10.0,0.0,1096,1012,lordsamir,apeacock74,84,1,0.05020440721906471,0.3952333664349553
16206,1,65,Mate,White,10.0,0.0,1075,1116,allancore,lordsamir,-41,1,0.05020440721906471,0.3952333664349553
16207,1,57,Resign,White,10.0,0.0,1113,1209,lordsamir,ein_neuling,-96,3,0.03365240801675142,0.44296296296296295
16208,1,88,Out of Time,Black,10.0,0.0,1130,1203,lordsamir,ecw312,-73,2,0.0368431548509323,0.4614343707713126
16209,1,60,Resign,Black,10.0,0.0,1159,1068,lordsamir,alber85,91,4,0.03445009472529664,0.573082489146165
16210,1,128,Mate,Black,10.0,0.0,1228,1128,yehorka,lordsamir,100,5,0.01630272210589291,0.5474006116207951
16211,1,167,Mate,White,10.0,0.0,1012,1164,acidinsomnia,lordsamir,-152,4,0.03445009472529664,0.573082489146165
16212,1,80,Resign,Black,10.0,0.0,1174,1453,lordsamir,pinetano,-279,7,0.014158939076677635,0.5035211267605634
16213,1,21,Out of Time,White,10.0,0.0,1270,1226,fdrl,lordsamir,44,4,0.03365240801675142,0.44296296296296295
16214,1,87,Mate,White,10.0,0.0,1375,1248,strangesr,lordsamir,127,2,0.003888722704157942,0.38461538461538464
16215,1,53,Mate,White,10.0,0.0,1293,1282,yoriyo,lordsamir,11,4,0.01630272210589291,0.5474006116207951
16216,1,61,Resign,White,10.0,0.0,1810,1686,thesimple,myxavi4,124,2,0.03081064911755908,0.5469255663430421
16217,1,33,Resign,White,10.0,0.0,1680,1499,myxavi4,jkarlos18,181,6,0.015554890816631767,0.5288461538461539
16218,1,54,Resign,White,10.0,0.0,1882,1686,abhinandan46698,myxavi4,196,2,0.03081064911755908,0.5469255663430421
16219,1,101,Mate,White,10.0,0.0,1929,1690,vjs,myxavi4,239,9,0.008575132116861103,0.5755813953488372
16220,1,63,Resign,White,10.0,0.0,1681,1614,myxavi4,whitty1973,67,4,0.03445009472529664,0.573082489146165
16221,1,135,Mate,White,10.0,0.0,1717,1664,chess100000,myxavi4,53,9,0.006032505733373218,0.5537190082644629
16222,1,80,Mate,Black,5.0,5.0,1193,1421,lady_anna,schneetatze,-228,3,0.042077973875760295,0.4940758293838863
16223,1,65,Mate,White,5.0,5.0,1414,1271,schneetatze,lady_anna,143,4,0.022235517000697976,0.5964125560538116
16224,1,38,Mate,Black,5.0,5.0,1500,1404,lady_anna,schneetatze,96,2,0.03081064911755908,0.5469255663430421
16225,1,66,Mate,Black,5.0,5.0,1500,1394,scatach,schneetatze,106,3,0.042077973875760295,0.4940758293838863
16226,1,41,Mate,White,5.0,5.0,1391,1041,schneetatze,diggi,350,7,0.01331139694884834,0.5580524344569289
16227,1,40,Mate,Black,5.0,5.0,1044,1388,diggi,schneetatze,-344,2,0.042077973875760295,0.4940758293838863
16228,1,69,Resign,Black,8.0,0.0,1403,1314,schneetatze,sebastion813,89,12,0.0005982650314089142,0.5
16229,1,34,Resign,Black,8.0,0.0,1358,1392,jony77,schneetatze,-34,2,0.042077973875760295,0.4940758293838863
16230,1,48,Out of Time,Black,10.0,0.0,1558,1372,santarsiero,schneetatze,186,9,0.013809951141689102,0.47653429602888087
16231,0,31,Resign,White,10.0,0.0,1951,1500,wilinski_28,awalvie,451,4,0.007229035796191046,0.5862068965517241
16232,0,44,Resign,Black,10.0,0.0,1500,1951,awalvie,wilinski_28,-451,4,0.011267324758201216,0.43805309734513276
16233,0,23,Mate,White,10.0,0.0,1951,1435,wilinski_28,lillus69,516,5,0.010519493468940074,0.5260663507109005
16234,0,52,Mate,Black,10.0,0.0,1435,1951,lillus69,wilinski_28,-516,4,0.0368431548509323,0.4614343707713126
16235,0,27,Mate,White,10.0,0.0,1951,1500,wilinski_28,arnoldwin,451,2,0.03081064911755908,0.5469255663430421
16236,0,54,Resign,Black,10.0,0.0,1951,1875,wilinski_28,lafreu64,76,9,0.0029414697377604946,0.423728813559322
16237,0,51,Resign,Black,10.0,0.0,1951,1848,wilinski_28,altayuraloff,103,2,0.0027420480606241897,0.5272727272727272
16238,0,86,Resign,Black,10.0,0.0,1679,1951,dlermahuy,wilinski_28,-272,4,0.011267324758201216,0.43805309734513276
16239,0,29,Resign,White,10.0,0.0,1951,1679,wilinski_28,dlermahuy,272,5,0.010519493468940074,0.5260663507109005
16240,0,78,Resign,Black,10.0,0.0,1679,1951,dlermahuy,wilinski_28,-272,4,0.011267324758201216,0.43805309734513276
16241,0,97,Resign,White,10.0,0.0,1951,1513,wilinski_28,laurent137,438,5,0.005484096121248379,0.4
16242,0,54,Resign,Black,10.0,0.0,1740,1951,murhmurh,wilinski_28,-211,7,0.0014458071592382091,0.6206896551724138
16243,0,73,Resign,White,10.0,0.0,1951,1475,wilinski_28,romanmutin,476,5,0.010519493468940074,0.5260663507109005
16244,1,70,Mate,Black,10.0,0.0,1029,1753,andreastorch,ekko99,-724,1,0.0023432047063515803,0.48936170212765956
16245,0,41,Resign,Black,5.0,5.0,1242,1336,takkformat,hopewins,-94,5,0.01630272210589291,0.5474006116207951
16246,0,81,Mate,White,5.0,5.0,1500,1336,yoriy,hopewins,164,6,0.01331139694884834,0.5580524344569289
16247,0,68,Resign,Black,12.0,8.0,1336,1500,hopewins,selectable,-164,4,0.00443713231628278,0.3146067415730337
16248,0,30,Resign,Black,5.0,8.0,1336,1500,hopewins,udobnyy,-164,3,0.021637251969289062,0.511520737327189
16249,1,9,Resign,White,40.0,0.0,1524,1500,gladiator78,hopewins,24,5,0.030461661182570546,0.5973813420621932
16250,1,22,Draw,Draw,15.0,5.0,1257,1500,tetley,ilker1907,-243,2,0.03081064911755908,0.5469255663430421
16251,1,73,Mate,White,20.0,10.0,1259,1252,tetley,manuelreyes,7,3,0.042077973875760295,0.4940758293838863
16252,1,28,Resign,Black,8.0,8.0,1268,1318,tetley,karong,-50,4,0.005484096121248379,0.4
16253,1,31,Resign,White,10.0,7.0,1314,1278,oscarg1100,tetley,36,3,0.008575132116861103,0.5755813953488372
16254,1,109,Out of Time,Draw,10.0,1.0,1316,1276,mikezman,tetley,40,3,0.03365240801675142,0.44296296296296295
16255,1,72,Resign,Black,8.0,0.0,1295,1374,tetley,yonilev,-79,4,0.007229035796191046,0.5862068965517241
16256,1,13,Resign,White,20.0,0.0,1282,1358,tetley,biglibigli,-76,5,0.010519493468940074,0.5260663507109005
16257,1,125,Resign,White,10.0,5.0,1263,1293,evgen1983,tetley,-30,6,0.00443713231628278,0.3146067415730337
16258,1,37,Mate,White,10.0,2.0,1282,1309,tetley,eikamikiku,-27,2,0.03081064911755908,0.5469255663430421
16259,1,78,Resign,White,15.0,0.0,1272,1246,tetley,onedaymay,26,4,0.007229035796191046,0.5862068965517241
16260,1,78,Mate,Black,10.0,5.0,1280,1366,tetley,alexanderbtc,-86,4,0.021637251969289062,0.511520737327189
16261,1,17,Resign,White,5.0,5.0,1305,1290,zhugan,tetley,15,2,0.0037391564463057133,0.6
16262,1,33,Resign,White,15.0,10.0,1383,1299,cortomaltesian,tetley,84,7,0.004187855219862399,0.4880952380952381
16263,1,24,Mate,Black,10.0,2.0,1350,1286,cristianopires1,tetley,64,6,0.0028417588991923423,0.5614035087719298
16264,1,52,Resign,Black,20.0,0.0,1205,1278,mpg78,tetley,-73,5,0.003888722704157942,0.5641025641025641
16265,1,15,Resign,White,10.0,1.0,1268,1215,tetley,hugoankarcrona,53,4,0.007229035796191046,0.5862068965517241
16266,1,128,Mate,Black,10.0,2.0,1273,1480,tetley,bocs,-207,5,0.005484096121248379,0.4
16267,1,59,Mate,White,20.0,10.0,1333,1283,syphilis51,tetley,50,3,0.008575132116861103,0.5755813953488372
16268,1,145,Resign,White,20.0,2.0,1368,1291,artvs,tetley,77,4,0.0010968192242496759,0.7272727272727273
16269,1,40,Resign,Black,10.0,15.0,1301,1341,tetley,nska,-40,6,0.03081064911755908,0.5469255663430421
16270,1,25,Resign,Black,10.0,5.0,1311,1349,tetley,mythosofsmythos,-38,5,0.005484096121248379,0.4
16271,1,22,Resign,Black,9.0,10.0,1317,1490,tetley,intellectualhonesty,-173,4,0.005484096121248379,0.4
16272,1,54,Resign,Black,20.0,0.0,1302,1306,oceanomaroceano,tetley,-4,4,0.00443713231628278,0.3146067415730337
16273,1,53,Resign,White,15.0,0.0,1297,1236,tetley,rodyisaac,61,4,0.008375710439724798,0.6369047619047619
16274,1,105,Resign,White,20.0,10.0,1289,1195,tetley,anepos,94,4,0.007229035796191046,0.5862068965517241
16275,1,48,Resign,Black,5.0,6.0,1175,1281,furiousbanana,tetley,-106,9,0.026822215574832983,0.44609665427509293
16276,1,13,Resign,White,15.0,1.0,1310,1291,tharmarajah,tetley,19,8,0.00508525276697577,0.5588235294117647
16277,1,44,Resign,Black,10.0,0.0,1301,1368,tetley,abmarac,-67,5,0.010519493468940074,0.5260663507109005
16278,1,15,Resign,White,15.0,2.0,1290,1320,tetley,enilatsirc,-30,4,0.008774553793997407,0.4602272727272727
16279,1,33,Resign,White,10.0,10.0,1323,1301,erkutharman,tetley,22,8,0.026822215574832983,0.44609665427509293
16280,1,73,Mate,White,15.0,1.0,1288,1329,tetley,coyote_bongwater,-41,3,0.003888722704157942,0.47435897435897434
16281,1,52,Mate,Black,15.0,8.0,1103,1283,spein46,tetley,-180,12,0.001645228836374514,0.5757575757575758
16282,1,28,Resign,Black,15.0,7.0,1291,1396,tetley,lapawnjames,-105,4,0.008375710439724798,0.6369047619047619
16283,1,55,Draw,Draw,16.0,0.0,1286,1442,tetley,diegobernal,-156,5,0.010519493468940074,0.5260663507109005
16284,1,21,Resign,White,20.0,5.0,1346,1296,kingjames1222,tetley,50,7,0.01331139694884834,0.5580524344569289
16285,1,27,Resign,White,30.0,0.0,1401,1304,pablo1988z,tetley,97,4,0.005583806959816532,0.6160714285714286
16286,1,48,Resign,Black,15.0,0.0,1313,1374,tetley,edwinchav,-61,4,0.008375710439724798,0.6369047619047619
16287,1,87,Mate,White,12.0,2.0,1302,1304,tetley,guillermin,-2,6,0.006182071991225446,0.5564516129032258
16288,1,51,Resign,White,8.0,10.0,1369,1312,v00rheez,tetley,57,6,0.004287566058430552,0.38372093023255816
16289,1,27,Resign,White,15.0,6.0,1436,1319,achter,tetley,117,2,0.0368431548509323,0.4614343707713126
16290,1,47,Mate,White,10.0,2.0,1307,1382,tetley,nathangeovane,-75,4,0.021637251969289062,0.511520737327189
16291,1,20,Resign,Black,10.0,2.0,1240,1297,marellik,tetley,-57,7,0.00508525276697577,0.5588235294117647
16292,1,42,Resign,Black,8.0,0.0,1308,1337,tetley,feric,-29,2,0.03081064911755908,0.5469255663430421
16293,1,59,Mate,White,14.0,1.0,1297,1276,tetley,hunter0961,21,4,0.007229035796191046,0.5862068965517241
16294,1,36,Resign,Black,8.0,8.0,1274,1285,chrisspring,tetley,-11,5,0.018695782231528568,0.52
16295,1,20,Resign,White,15.0,0.0,1276,1179,tetley,vadikrbw,97,5,0.010519493468940074,0.5260663507109005
16296,1,51,Mate,White,10.0,5.0,1421,1284,aibiyke,tetley,137,7,0.01331139694884834,0.5580524344569289
16297,1,58,Resign,Black,30.0,0.0,1288,1587,tetley,jpadron19,-299,5,0.005484096121248379,0.4
16298,1,53,Resign,White,15.0,0.0,1943,1500,dragutin10,ko112,443,2,0.035696480207398545,0.5
16299,0,26,Resign,Black,5.0,15.0,1516,1500,luigitango,antnishu,16,5,0.010519493468940074,0.5260663507109005
16300,0,7,Resign,White,10.0,5.0,1500,1500,naxcivanni44,antnishu,0,5,0.030461661182570546,0.5973813420621932
16301,0,76,Resign,Black,10.0,5.0,1500,1500,antnishu,naxcivanni44,0,5,0.01331139694884834,0.5580524344569289
16302,0,47,Resign,White,5.0,7.0,1441,1500,salehssi,antnishu,-59,8,0.0003988433542726094,0.375
16303,0,92,Mate,Black,15.0,15.0,1500,1560,antnishu,dimanew,-60,2,0.014208794495961711,0.5473684210526316
16304,0,55,Mate,White,15.0,10.0,1500,1500,frunzo,antnishu,0,2,0.0368431548509323,0.4614343707713126
16305,0,60,Resign,Black,15.0,10.0,1500,1500,antnishu,frunzo,0,4,0.03445009472529664,0.573082489146165
16306,0,55,Mate,White,12.0,4.0,1833,1500,asd2112,antnishu,333,4,0.0008973975471133712,0.6111111111111112
16307,0,79,Out of Time,White,15.0,10.0,1500,1500,migueljaceblue007,antnishu,0,5,0.005583806959816532,0.5625
16308,1,39,Resign,White,15.0,15.0,1274,1311,babelhal,zacandcheese,-37,2,0.028268022734071193,0.3932980599647266
16309,1,32,Out of Time,Black,15.0,15.0,1323,1348,zacandcheese,knm,-25,4,0.03445009472529664,0.573082489146165
16310,1,23,Resign,White,15.0,15.0,1305,1483,zacandcheese,kaminskyy,-178,2,0.015156047462359159,0.555921052631579
16311,1,66,Out of Time,Black,5.0,5.0,1469,1285,alexamer,zacandcheese,184,5,0.01331139694884834,0.5580524344569289
